"","Suburb","Address","Rooms","Type","Price","Method","SellerG","Date","Distance","Postcode","Bedroom2","Bathroom","Car","Landsize","BuildingArea","YearBuilt","CouncilArea","Lattitude","Longtitude"
"137","Albert Park","94 Graham St",3,"h",14.4306961970545,"S","Greg","4/03/2017",3.3,3206,3,2,0,4.85203026391962,4.89034912822175,1890,"Port Phillip",-37.8452,144.9488
"139","Albert Park","396 Montague St",2,"h",14.1773720285903,"S","RT","4/03/2017",3.3,3206,2,1,0,4.86753445045558,4.39444915467244,1900,"Port Phillip",-37.8431,144.9565
"143","Albert Park","104 Richardson St",4,"h",14.6484196808994,"S","Marshall","7/05/2016",3.3,3206,4,2,1,5.03043792139244,5.19295685089021,1880,"Port Phillip",-37.8447,144.9523
"146","Albert Park","1 Moubray St",3,"h",14.4032972228664,"VB","Greg","7/11/2016",3.3,3206,3,2,1,4.88280192258637,5.06890420222023,1996,"Port Phillip",-37.8415,144.952
"148","Albert Park","29 Faussett St",2,"h",14.5669266466482,"S","Greg","10/09/2016",3.3,3206,2,1,1,5.29330482472449,4.67282883446191,1900,"Port Phillip",-37.8422,144.9554
"150","Albert Park","24 Kerferd Pl",3,"h",14.4032972228664,"S","Marshall","10/09/2016",3.3,3206,3,2,1,4.49980967033027,4.80402104473326,1900,"Port Phillip",-37.8421,144.9571
"153","Albert Park","2 Dundas Pl",3,"h",14.7767746554812,"S","Cayzer","10/12/2016",3.3,3206,3,2,1,5.17614973257383,5.19849703126583,1880,"Port Phillip",-37.8415,144.9585
"156","Albert Park","4a Gatehouse La",3,"h",14.1303212978043,"S","Greg","12/06/2016",3.3,3206,3,2,2,0,4.44265125649032,2000,"Port Phillip",-37.8451,144.9511
"160","Albert Park","65 Graham St",2,"h",14.0950344427146,"S","Greg","15/10/2016",3.3,3206,2,1,0,5.00394630594546,4.58496747867057,1890,"Port Phillip",-37.8443,144.9481
"162","Albert Park","364 Montague St",2,"h",14.2617976605927,"S","Greg","15/10/2016",3.3,3206,2,1,0,4.94875989037817,4.4188406077966,1890,"Port Phillip",-37.8424,144.9562
"163","Albert Park","86 Mills St",3,"h",14.5086577385242,"VB","RT","16/04/2016",3.3,3206,3,2,1,5.35185813347607,4.99043258677874,1900,"Port Phillip",-37.847,144.9575
"167","Albert Park","97 Page St",3,"h",14.9174506367251,"S","Greg","18/03/2017",3.3,3206,3,2,0,4.99043258677874,4.98360662170834,1890,"Port Phillip",-37.8473,144.9551
"169","Albert Park","55 Withers St",4,"h",14.8451299751454,"VB","Cayzer","18/06/2016",3.3,3206,4,3,1,5.78996017089725,5.53733426701854,1910,"Port Phillip",-37.8467,144.9475
"173","Albert Park","55 Merton St",3,"h",14.5574479026937,"SP","Marshall","23/04/2016",3.3,3206,2,1,1,4.78749174278205,4.81218435537242,1900,"Port Phillip",-37.8427,144.9546
"177","Albert Park","49 Page St",3,"h",14.5086577385242,"PI","Marshall","24/09/2016",3.3,3206,3,1,1,5.47227067367148,4.87519732320115,1890,"Port Phillip",-37.8461,144.9528
"178","Albert Park","13/52 Moubray St",1,"u",13.0001957434301,"S","Marshall","25/02/2017",3.3,3206,1,1,0,0,3.52636052461616,1970,"Port Phillip",-37.8421,144.9517
"179","Albert Park","115 Page St",4,"h",15.3704922846023,"S","Marshall","25/02/2017",3.3,3206,4,2,1,5.79909265446053,5.33271879326537,1910,"Port Phillip",-37.8477,144.9558
"184","Albert Park","27 Barrett St",4,"h",14.576316386998,"S","Greg","27/06/2016",3.3,3206,3,2,1,5.20948615284142,4.97673374242057,1880,"Port Phillip",-37.8434,144.9495
"187","Albert Park","6 Brooke St",2,"h",13.7953078506468,"S","Greg","28/05/2016",3.3,3206,2,1,0,4.36944785246702,4.21950770517611,1890,"Port Phillip",-37.8387,144.9519
"192","Albert Park","17 Reed St",3,"h",14.3693956711907,"PI","Marshall","28/08/2016",3.3,3206,3,2,2,4.99043258677874,4.89783979995091,1890,"Port Phillip",-37.8448,144.9453
"194","Albert Park","9 Durham St",1,"h",13.8003969201542,"S","Marshall","30/07/2016",3.3,3206,1,1,0,4.39444915467244,3.98898404656427,1900,"Port Phillip",-37.8411,144.9497
"196","Alphington","6 Smith St",4,"h",14.5086577385242,"S","Brace","3/09/2016",6.4,3078,3,2,4,6.74875954749168,5.57215403217776,1930,"Darebin",-37.7707,145.0318
"202","Alphington","44 Shiers St",4,"h",14.3563803030786,"S","Collins","8/10/2016",6.4,3078,4,2,1,6.39526159811545,5.31320597904179,1925,"Darebin",-37.7717,145.031
"203","Alphington","83 Fulham Rd",5,"h",14.8593146101374,"S","Nelson","12/06/2016",6.4,3078,5,4,4,6.69579891705849,5.10594547390058,1910,"Darebin",-37.775,145.0268
"205","Alphington","3/19 Harker St",2,"u",13.1721054692991,"S","Miles","12/11/2016",6.4,3078,2,1,1,4.47733681447821,4.0943445622221,1960,"Darebin",-37.7791,145.0306
"206","Alphington","4/2 Miller St",2,"t",13.5985975564007,"S","Miles","12/11/2016",6.4,3078,2,2,3,5.04342511691925,4.9416424226093,2004,"Darebin",-37.7804,145.0308
"215","Alphington","10 Bennett St",4,"h",14.4198265248176,"S","Nelson","19/11/2016",6.4,3078,4,2,2,6.40687998606931,4.71849887129509,1970,"Darebin",-37.7743,145.0316
"216","Alphington","38 Bennett St",4,"h",14.5574479026937,"S","Nelson","19/11/2016",6.4,3078,4,2,2,6.35437004079735,5.6021188208797,2008,"Darebin",-37.7723,145.0319
"217","Alphington","2c Hamilton St",3,"h",13.670484785914,"SP","hockingstuart","22/05/2016",6.4,3078,3,1,1,5.19295685089021,4.87519732320115,2010,"Darebin",-37.7802,145.0243
"218","Alphington","5/5 Yarana Rd",2,"u",12.8739020181058,"VB","Nelson","22/05/2016",6.4,3078,2,1,1,0,4.0943445622221,1960,"Darebin",-37.7773,145.0314
"220","Alphington","1/14 Fulham Rd",2,"u",13.1460799040216,"S","Love","25/02/2017",6.4,3078,2,1,1,0,4.11087386417331,1965,"Darebin",-37.7805,145.0262
"227","Alphington","11 Margaret Gr",4,"h",14.4573644441367,"SP","McGrath","27/11/2016",6.4,3078,4,2,2,6.32076829425058,5.605802066296,1930,"Yarra",-37.7844,145.0225
"230","Alphington","42 Shiers St",4,"h",14.4833399305399,"S","Jellis","30/07/2016",6.4,3078,4,2,3,6.37842618365159,5.34710753071747,1920,"Darebin",-37.7719,145.0309
"231","Altona","158 Queen St",3,"h",13.1615840905576,"VB","Greg","3/09/2016",13.8,3018,3,2,1,5.8636311755981,5.48893772615669,2015,"Hobsons Bay",-37.87,144.825
"232","Altona","59 Bracken Gr",5,"h",14.2375049680236,"S","Greg","3/12/2016",13.8,3018,5,3,3,6.59167373200866,5.59098698051086,2005,"Hobsons Bay",-37.8721,144.8105
"233","Altona","1/123 Blyth St",2,"t",13.4870064909922,"S","hockingstuart","4/02/2016",13.8,3018,2,1,2,5.67675380226828,4.8283137373023,2013,"Hobsons Bay",-37.8687,144.8197
"234","Altona","4 Blyth St",3,"h",13.9288392432713,"S","Barlow","4/03/2017",13.8,3018,3,1,2,6.22653666928747,4.78749174278205,1930,"Hobsons Bay",-37.8693,144.8375
"236","Altona","29 Rose St",4,"h",14.3921239222683,"SP","Greg","4/06/2016",13.8,3018,4,3,6,6.96318998587024,5.39362754635236,1962,"Hobsons Bay",-37.8681,144.819
"237","Altona","1/170 Blyth St",3,"u",13.3534750983677,"S","Barlow","6/08/2016",13.8,3018,2,1,2,5.73979291217923,4.54329478227,1955,"Hobsons Bay",-37.8702,144.8143
"239","Altona","156 Maidstone St",3,"h",13.3999951140026,"VB","Greg","7/05/2016",13.8,3018,3,1,1,6.40025744530882,4.81218435537242,1955,"Hobsons Bay",-37.8616,144.8116
"242","Altona","1/136 Queen St",2,"u",13.2707833825226,"S","Barlow","8/10/2016",13.8,3018,2,1,1,5.41610040220442,4.53259949315326,1988,"Hobsons Bay",-37.8696,144.827
"243","Altona","173 Queen St",3,"h",14.1044418498165,"S","hockingstuart","8/10/2016",13.8,3018,3,1,4,6.65544035036765,3.09104245335832,1953,"Hobsons Bay",-37.8697,144.8249
"245","Altona","3/26 Grieve Pde",2,"u",13.1421660047005,"S","Village","10/09/2016",13.8,3018,2,1,1,4.84418708645859,4.33073334028633,1990,"Hobsons Bay",-37.8686,144.8182
"247","Altona","4/5 Rose St",2,"u",12.9598444479066,"S","hockingstuart","10/09/2016",13.8,3018,2,1,2,4.74493212836325,4.04305126783455,1980,"Hobsons Bay",-37.871,144.8185
"250","Altona","4/31 Millers Rd",2,"u",12.8764628389675,"SP","Greg","11/02/2017",13.8,3018,2,1,1,0,4.17438726989564,1965,"Hobsons Bay",-37.8678,144.8384
"252","Altona","24 Wren St",4,"h",13.6470919063393,"S","hockingstuart","11/02/2017",13.8,3018,4,1,2,6.61338421837956,4.86753445045558,1950,"Hobsons Bay",-37.8658,144.8155
"256","Altona","4/57 Blyth St",3,"u",13.5007998131246,"SP","Barlow","13/08/2016",13.8,3018,3,2,1,4.23410650459726,4.94875989037817,2014,"Hobsons Bay",-37.868,144.8286
"260","Altona","3/46 Sargood St",2,"u",13.0103138735957,"S","Burnham","15/10/2016",13.8,3018,2,1,1,4.91998092582813,4.34380542185368,1990,"Hobsons Bay",-37.8655,144.8299
"262","Altona","22 Fenfield St",3,"h",13.4269025669225,"S","hockingstuart","16/04/2016",13.8,3018,3,1,2,6.40687998606931,4.46590811865458,1950,"Hobsons Bay",-37.8608,144.8124
"263","Altona","5/8 David St",2,"u",13.2707833825226,"PI","Biggin","16/07/2016",13.8,3018,2,2,1,5.16478597392351,4.33073334028633,2013,"Hobsons Bay",-37.8687,144.8268
"265","Altona","27 McIntyre Dr",3,"h",13.6411571708195,"SP","Greg","18/03/2017",13.8,3018,3,2,2,6.2803958389602,4.91265488573605,1965,"Hobsons Bay",-37.86,144.8245
"270","Altona","3/20 Mulga St",3,"u",13.2655975454902,"S","Williams","23/04/2016",13.8,3018,3,2,1,5.32300997913841,4.72738781871234,2007,"Hobsons Bay",-37.8684,144.815
"277","Altona","104 Maidstone St",2,"h",13.6611931975799,"SP","hockingstuart","27/11/2016",13.8,3018,2,2,1,6.51471269087253,4.60517018598809,1950,"Hobsons Bay",-37.8653,144.8129
"279","Altona","5/57 Blyth St",3,"u",13.5007998131246,"SP","Barlow","28/05/2016",13.8,3018,3,2,1,4.24849524204936,1.09861228866811,2014,"Hobsons Bay",-37.868,144.8285
"283","Altona","2/60 David St",2,"h",13.1911428927992,"SP","Compton","30/07/2016",13.8,3018,2,1,1,5.03695260241363,4.51085950651685,1996,"Hobsons Bay",-37.8646,144.8272
"285","Altona North","45 Hearn St",5,"h",13.8970905449567,"S","FN","3/09/2016",11.1,3025,5,3,6,6.38350663488401,5.52545293913178,1965,"Hobsons Bay",-37.8388,144.8567
"286","Altona North","4 Knapp St",3,"h",13.5683304288218,"S","Jas","3/09/2016",11.1,3025,3,1,2,6.27852142416584,4.76217393479776,1970,"Hobsons Bay",-37.8291,144.835
"290","Altona North","3/66 Marion St",2,"t",12.9503881126645,"S","hockingstuart","4/03/2017",11.1,3025,2,1,1,4.34380542185368,4.34380542185368,2009,"Hobsons Bay",-37.8351,144.8529
"293","Altona North","33 Carthy St",3,"h",13.4342501385529,"S","FN","4/06/2016",11.1,3025,3,1,2,6.2803958389602,5.11799381241676,1967,"Hobsons Bay",-37.8284,144.8355
"296","Altona North","1/5 Little St",3,"h",13.4870064909922,"VB","Greg","6/08/2016",11.1,3025,3,2,1,0,4.86753445045558,2012,"Hobsons Bay",-37.8379,144.8583
"300","Altona North","1/95 Mills St",3,"h",13.2844822268808,"S","Williams","7/05/2016",11.1,3025,3,1,1,5.79301360838414,4.77068462446567,1970,"Hobsons Bay",-37.838,144.8555
"302","Altona North","5 Binns St",3,"h",13.4730202490175,"PI","Village","7/11/2016",11.1,3025,3,1,3,6.29156913955832,4.75359019110636,1960,"Hobsons Bay",-37.8294,144.8378
"307","Altona North","25 Allan St",4,"h",13.6819791653398,"SP","Jas","8/10/2016",11.1,3025,3,1,4,6.3261494731551,5.12989871492307,1965,"Hobsons Bay",-37.8448,144.8529
"322","Altona North","2/36 May St",3,"h",13.4224679698547,"S","hockingstuart","14/05/2016",11.1,3025,3,2,2,5.14166355650266,4.69134788222914,2012,"Hobsons Bay",-37.8337,144.8554
"323","Altona North","11 Beevers St",3,"h",13.4701993726759,"S","Greg","15/10/2016",11.1,3025,3,1,2,6.37161184723186,4.57471097850338,1960,"Hobsons Bay",-37.8258,144.8523
"340","Altona North","252 Millers Rd",4,"h",13.448785278172,"SP","Raine&Horne","22/05/2016",11.1,3025,4,2,4,5.75257263882563,5.13579843705026,2008,"Hobsons Bay",-37.8391,144.8467
"341","Altona North","1/156 Chambers Rd",3,"h",13.3374747570213,"SP","Hunter","22/08/2016",11.1,3025,5,2,2,5.62040086571715,4.60517018598809,2010,"Hobsons Bay",-37.8262,144.8443
"343","Altona North","2 Gadsden St",3,"h",13.4987429046174,"S","Jas","22/08/2016",11.1,3025,3,1,1,6.27476202124194,5.05624580534831,1960,"Hobsons Bay",-37.8277,144.8385
"344","Altona North","24 Hansen St",3,"h",13.7440145562592,"S","hockingstuart","22/08/2016",11.1,3025,3,2,1,6.38012253689976,5.07517381523383,1950,"Hobsons Bay",-37.8382,144.8649
"350","Altona North","6 Hill St",3,"h",13.610943392223,"S","hockingstuart","25/02/2017",11.1,3025,3,2,3,6.31896811374643,4.86753445045558,1960,"Hobsons Bay",-37.8318,144.8388
"357","Altona North","5 Cresser St",4,"h",13.9978321147582,"SP","RT","27/11/2016",11.1,3025,4,1,4,6.45047042214418,5.06259503302697,1960,"Hobsons Bay",-37.8375,144.8541
"362","Altona North","4/221 Blackshaws Rd",2,"u",12.5845090812504,"S","Jas","28/08/2016",11.1,3025,2,1,1,5.03043792139244,4.24849524204936,1970,"Hobsons Bay",-37.8332,144.8649
"366","Armadale","8/19 Mercer Rd",2,"u",13.3030168770976,"S","Jellis","3/09/2016",6.3,3143,2,1,1,0,4.33073334028633,1964,"Stonnington",-37.8543,145.0262
"368","Armadale","14/71 Denbigh Rd",3,"u",13.8104980161407,"S","Marshall","3/12/2016",6.3,3143,3,2,2,0,4.60517018598809,1998,"Stonnington",-37.8552,145.016
"369","Armadale","4/769 High St",3,"t",14.0019901249069,"S","Jellis","3/12/2016",6.3,3143,3,2,2,4.61512051684126,4.65396035015752,2000,"Stonnington",-37.854,145.0135
"372","Armadale","7 Llaneast St",3,"h",14.4776829342248,"S","Jellis","3/12/2016",6.3,3143,3,2,2,5.69035945432406,5.01063529409626,1889,"Stonnington",-37.8614,145.0274
"376","Armadale","28 Cambridge St",3,"h",14.4414489888308,"S","Hodges","4/03/2017",6.3,3143,3,1,1,5.37989735354046,4.75359019110636,1888,"Stonnington",-37.8592,145.0182
"381","Armadale","3/20 Mercer Rd",3,"t",14.4667935344255,"SP","Jellis","4/03/2017",6.3,3143,3,2,2,0,5.10594547390058,1995,"Stonnington",-37.8537,145.0267
"384","Armadale","12 Willis St",3,"h",14.5333503511146,"S","Marshall","4/03/2017",6.3,3143,3,2,1,5.32300997913841,4.75359019110636,1910,"Stonnington",-37.8574,145.0281
"393","Armadale","9/19 Mercer Rd",3,"u",13.507625778195,"PI","Marshall","7/05/2016",6.3,3143,3,2,1,7.65586401761606,2.63905732961526,1970,"Stonnington",-37.8543,145.0262
"401","Armadale","10 William St",1,"h",14.1766754071759,"SP","Jellis","8/10/2016",6.3,3143,2,2,1,4.969813299576,4.67282883446191,1900,"Stonnington",-37.8564,145.0228
"403","Armadale","15/405 Dandenong Rd",1,"u",12.5425448821514,"PI","hockingstuart","10/09/2016",6.3,3143,1,1,1,0,3.63758615972639,1975,"Stonnington",-37.8619,145.0185
"408","Armadale","8/58 Sutherland Rd",2,"u",13.2921061519914,"S","hockingstuart","10/12/2016",6.3,3143,2,1,1,0,4.29045944114839,1970,"Stonnington",-37.8574,145.0174
"410","Armadale","40 New St",2,"h",14.0061309175729,"S","Marshall","12/11/2016",6.3,3143,2,1,0,5.51745289646471,4.56434819146784,1910,"Stonnington",-37.8543,145.016
"411","Armadale","35 Northcote Rd",4,"h",14.8454870542422,"S","Marshall","12/11/2016",6.3,3143,4,2,2,6.43615036836943,5.40267738187228,1900,"Stonnington",-37.8536,145.0173
"417","Armadale","791 High St",3,"h",14.4032972228664,"PI","RT","15/10/2016",6.3,3143,3,2,2,6.00388706710654,4.79579054559674,1910,"Stonnington",-37.8545,145.0145
"419","Armadale","25 Llaneast St",4,"h",14.6039679183285,"PI","Jellis","15/10/2016",6.3,3143,4,1,2,6.20455776256869,5.09375020080676,1900,"Stonnington",-37.8613,145.0264
"427","Armadale","367 Dandenong Rd",6,"h",15.5247938053681,"S","Marshall","17/09/2016",6.3,3143,5,3,4,7.30720231476474,6.24610676548156,1935,"Stonnington",-37.8602,145.013
"433","Armadale","10/581 Orrong Rd",1,"u",12.9945300058944,"SP","Jellis","18/03/2017",6.3,3143,1,1,1,0,3.97029191355212,1970,"Stonnington",-37.8531,145.0115
"439","Armadale","14 New St",3,"h",14.0778748224318,"VB","Jellis","18/06/2016",6.3,3143,2,1,2,5.35658627467201,4.66343909411207,1900,"Stonnington",-37.8542,145.0149
"442","Armadale","6/51 Armadale St",2,"u",13.4645336351402,"SP","Greg","19/11/2016",6.3,3143,2,1,1,0,4.30406509320417,1969,"Stonnington",-37.8573,145.0186
"445","Armadale","12/41 Kooyong Rd",2,"u",13.3374747570213,"VB","Marshall","19/11/2016",6.3,3143,3,1,1,0,4.58496747867057,1970,"Stonnington",-37.8596,145.0198
"446","Armadale","63 Denbigh Rd",3,"h",14.4573644441367,"S","Marshall","22/05/2016",6.3,3143,3,1,2,5.79301360838414,4.68213122712422,1900,"Stonnington",-37.8559,145.0158
